game_id,ining,ining1_move,ining2_move,score,diff
201901173,b7,7,5,0,12
201901173,b8,7,5,0,12
201901173,b9,7,5,0,12
201901186,b1,6,7,0,13
201901186,b2,6,7,0,13
201901186,b3,6,7,4,9
201901186,b4,6,7,1,12
201901186,b5,6,7,0,13
201901186,b6,6,7,0,13
201901186,b7,6,7,1,12
201901186,b8,6,7,0,13
201901186,b9,6,7,0,13
201901186,b1,6,5,0,11
201901186,b2,6,5,0,11
201901186,b3,6,5,4,7
201901186,b4,6,5,1,10
201901186,b5,6,5,0,11
201901186,b6,6,5,0,11
201901186,b7,6,5,1,10
201901186,b8,6,5,0,11
201901186,b9,6,5,0,11
201901186,b1,6,9,0,15
201901186,b2,6,9,0,15
201901186,b3,6,9,4,11
201901186,b4,6,9,1,14
201901186,b5,6,9,0,15
201901186,b6,6,9,0,15
201901186,b7,6,9,1,14
201901186,b8,6,9,0,15
201901186,b9,6,9,0,15
201901186,b1,6,7,0,13
201901186,b2,6,7,0,13
201901186,b3,6,7,4,9
201901186,b4,6,7,1,12
201901186,b5,6,7,0,13
201901186,b6,6,7,0,13
201901186,b7,6,7,1,12
201901186,b8,6,7,0,13
201901186,b9,6,7,0,13
201901186,b1,6,5,0,11
201901186,b2,6,5,0,11
201901186,b3,6,5,4,7
201901186,b4,6,5,1,10
201901186,b5,6,5,0,11
201901186,b6,6,5,0,11
201901186,b7,6,5,1,10
201901186,b8,6,5,0,11
201901186,b9,6,5,0,11
201901186,b1,6,1,0,7
201901186,b2,6,1,0,7
201901186,b3,6,1,4,3
201901186,b4,6,1,1,6
201901186,b5,6,1,0,7
201901186,b6,6,1,0,7
201901186,b7,6,1,1,6
201901186,b8,6,1,0,7
201901186,b9,6,1,0,7
201901186,b1,6,2,0,8
201901186,b2,6,2,0,8
201901186,b3,6,2,4,4
201901186,b4,6,2,1,7
201901186,b5,6,2,0,8
201901186,b6,6,2,0,8
201901186,b7,6,2,1,7
201901186,b8,6,2,0,8
201901186,b9,6,2,0,8
201901186,b1,6,5,0,11
201901186,b2,6,5,0,11
201901186,b3,6,5,4,7
201901186,b4,6,5,1,10
201901186,b5,6,5,0,11
201901186,b6,6,5,0,11
201901186,b7,6,5,1,10
201901186,b8,6,5,0,11
201901186,b9,6,5,0,11
201901186,b1,6,5,0,11
201901186,b2,6,5,0,11
201901186,b3,6,5,4,7
201901186,b4,6,5,1,10
201901186,b5,6,5,0,11
201901186,b6,6,5,0,11
201901186,b7,6,5,1,10
201901186,b8,6,5,0,11
201901186,b9,6,5,0,11
201901198,b1,7,5,0,12
201901198,b2,7,5,0,12
201901198,b3,7,5,0,12
201901198,b4,7,5,1,11
201901198,b5,7,5,1,11
201901198,b6,7,5,0,12
201901198,b7,7,5,2,10
201901198,b8,7,5,0,12
201901198,b9,7,5,1,11
201901198,b1,7,5,0,12
201901198,b2,7,5,0,12
201901198,b3,7,5,0,12
201901198,b4,7,5,1,11
201901198,b5,7,5,1,11
201901198,b6,7,5,0,12
201901198,b7,7,5,2,10
201901198,b8,7,5,0,12
201901198,b9,7,5,1,11
201901198,b1,7,7,0,14
201901198,b2,7,7,0,14
201901198,b3,7,7,0,14
201901198,b4,7,7,1,13
201901198,b5,7,7,1,13
201901198,b6,7,7,0,14
201901198,b7,7,7,2,12
201901198,b8,7,7,0,14
201901198,b9,7,7,1,13
201901198,b1,7,6,0,13
201901198,b2,7,6,0,13
201901198,b3,7,6,0,13
201901198,b4,7,6,1,12
201901198,b5,7,6,1,12
201901198,b6,7,6,0,13
201901198,b7,7,6,2,11
201901198,b8,7,6,0,13
201901198,b9,7,6,1,12
201901198,b1,7,5,0,12
201901198,b2,7,5,0,12
201901198,b3,7,5,0,12
201901198,b4,7,5,1,11
201901198,b5,7,5,1,11
201901198,b6,7,5,0,12
201901198,b7,7,5,2,10
201901198,b8,7,5,0,12
201901198,b9,7,5,1,11
201901198,b1,7,2,0,9
201901198,b2,7,2,0,9
201901198,b3,7,2,0,9
201901198,b4,7,2,1,8
201901198,b5,7,2,1,8
201901198,b6,7,2,0,9
201901198,b7,7,2,2,7
201901198,b8,7,2,0,9
201901198,b9,7,2,1,8
201901198,b1,7,4,0,11
201901198,b2,7,4,0,11
201901198,b3,7,4,0,11
201901198,b4,7,4,1,10
201901198,b5,7,4,1,10
201901198,b6,7,4,0,11
201901198,b7,7,4,2,9
201901198,b8,7,4,0,11
201901198,b9,7,4,1,10
201901198,b1,7,5,0,12
201901198,b2,7,5,0,12
201901198,b3,7,5,0,12
201901198,b4,7,5,1,11
201901198,b5,7,5,1,11
201901198,b6,7,5,0,12
201901198,b7,7,5,2,10
201901198,b8,7,5,0,12
201901198,b9,7,5,1,11
201901198,b1,7,7,0,14
201901198,b2,7,7,0,14
201901198,b3,7,7,0,14
201901198,b4,7,7,1,13
201901198,b5,7,7,1,13
201901198,b6,7,7,0,14
201901198,b7,7,7,2,12
201901198,b8,7,7,0,14
201901198,b9,7,7,1,13
201901206,b1,7,5,0,12
201901206,b2,7,5,1,11
201901206,b3,7,5,0,12
201901206,b4,7,5,1,11
201901206,b5,7,5,0,12
201901206,b6,7,5,0,12
201901206,b7,7,5,1,11
201901206,b8,7,5,0,12
201901206,b9,7,5,0,12
201901206,b1,7,7,0,14
201901206,b2,7,7,1,13
201901206,b3,7,7,0,14
201901206,b4,7,7,1,13
201901206,b5,7,7,0,14
201901206,b6,7,7,0,14
201901206,b7,7,7,1,13
201901206,b8,7,7,0,14
201901206,b9,7,7,0,14
201901206,b1,7,5,0,12
201901206,b2,7,5,1,11
201901206,b3,7,5,0,12
201901206,b4,7,5,1,11
201901206,b5,7,5,0,12
201901206,b6,7,5,0,12
201901206,b7,7,5,1,11
201901206,b8,7,5,0,12
201901206,b9,7,5,0,12
201901206,b1,7,5,0,12
201901206,b2,7,5,1,11
201901206,b3,7,5,0,12
201901206,b4,7,5,1,11
201901206,b5,7,5,0,12
201901206,b6,7,5,0,12
201901206,b7,7,5,1,11
201901206,b8,7,5,0,12
201901206,b9,7,5,0,12
201901206,b1,7,7,0,14
201901206,b2,7,7,1,13
201901206,b3,7,7,0,14
201901206,b4,7,7,1,13
201901206,b5,7,7,0,14
201901206,b6,7,7,0,14
201901206,b7,7,7,1,13
201901206,b8,7,7,0,14
201901206,b9,7,7,0,14
201901206,b1,7,5,0,12
201901206,b2,7,5,1,11
201901206,b3,7,5,0,12
201901206,b4,7,5,1,11
201901206,b5,7,5,0,12
201901206,b6,7,5,0,12
201901206,b7,7,5,1,11
201901206,b8,7,5,0,12
201901206,b9,7,5,0,12
201901206,b1,7,9,0,16
201901206,b2,7,9,1,15
201901206,b3,7,9,0,16
201901206,b4,7,9,1,15
201901206,b5,7,9,0,16
201901206,b6,7,9,0,16
201901206,b7,7,9,1,15
201901206,b8,7,9,0,16
201901206,b9,7,9,0,16
201901206,b1,7,7,0,14
201901206,b2,7,7,1,13
201901206,b3,7,7,0,14
201901206,b4,7,7,1,13
201901206,b5,7,7,0,14
201901206,b6,7,7,0,14
201901206,b7,7,7,1,13
201901206,b8,7,7,0,14
201901206,b9,7,7,0,14
201901206,b1,7,7,0,14
201901206,b2,7,7,1,13
201901206,b3,7,7,0,14
201901206,b4,7,7,1,13
201901206,b5,7,7,0,14
201901206,b6,7,7,0,14
201901206,b7,7,7,1,13
201901206,b8,7,7,0,14
201901206,b9,7,7,0,14
201901222,b1,6,2,0,8
201901222,b2,6,2,0,8
201901222,b3,6,2,0,8
201901222,b4,6,2,0,8
201901222,b5,6,2,0,8
201901222,b6,6,2,0,8
201901222,b7,6,2,1,7
201901222,b8,6,2,3,5
201901222,b9,6,2,0,8
201901222,b1,6,7,0,13
201901222,b2,6,7,0,13
201901222,b3,6,7,0,13
201901222,b4,6,7,0,13
201901222,b5,6,7,0,13
201901222,b6,6,7,0,13
201901222,b7,6,7,1,12
201901222,b8,6,7,3,10
201901222,b9,6,7,0,13
201901222,b1,6,5,0,11
201901222,b2,6,5,0,11
201901222,b3,6,5,0,11
201901222,b4,6,5,0,11
201901222,b5,6,5,0,11
201901222,b6,6,5,0,11
201901222,b7,6,5,1,10
201901222,b8,6,5,3,8
201901222,b9,6,5,0,11
201901222,b1,6,5,0,11
201901222,b2,6,5,0,11
201901222,b3,6,5,0,11
201901222,b4,6,5,0,11
201901222,b5,6,5,0,11
201901222,b6,6,5,0,11
201901222,b7,6,5,1,10
201901222,b8,6,5,3,8
201901222,b9,6,5,0,11
201901222,b1,6,1,0,7
201901222,b2,6,1,0,7
201901222,b3,6,1,0,7
201901222,b4,6,1,0,7
201901222,b5,6,1,0,7
201901222,b6,6,1,0,7
201901222,b7,6,1,1,6
201901222,b8,6,1,3,4
201901222,b9,6,1,0,7
201901222,b1,6,5,0,11
201901222,b2,6,5,0,11
201901222,b3,6,5,0,11
201901222,b4,6,5,0,11
201901222,b5,6,5,0,11
201901222,b6,6,5,0,11
201901222,b7,6,5,1,10
201901222,b8,6,5,3,8
201901222,b9,6,5,0,11
201901222,b1,6,9,0,15
201901222,b2,6,9,0,15
201901222,b3,6,9,0,15
201901222,b4,6,9,0,15
201901222,b5,6,9,0,15
201901222,b6,6,9,0,15
201901222,b7,6,9,1,14
201901222,b8,6,9,3,12
201901222,b9,6,9,0,15
201901222,b1,6,1,0,7
201901222,b2,6,1,0,7
201901222,b3,6,1,0,7
201901222,b4,6,1,0,7
201901222,b5,6,1,0,7
201901222,b6,6,1,0,7
201901222,b7,6,1,1,6
201901222,b8,6,1,3,4
201901222,b9,6,1,0,7
201901222,b1,6,5,0,11
201901222,b2,6,5,0,11
201901222,b3,6,5,0,11
201901222,b4,6,5,0,11
201901222,b5,6,5,0,11
201901222,b6,6,5,0,11
201901222,b7,6,5,1,10
201901222,b8,6,5,3,8
201901222,b9,6,5,0,11
201901246,b1,2,2,1,3
201901246,b2,2,2,0,4
201901246,b3,2,2,1,3
201901246,b4,2,2,1,3
201901246,b5,2,2,0,4
201901246,b6,2,2,7,-3
201901246,b7,2,2,0,4
201901246,b8,2,2,2,2
201901246,b9,2,2,1,3
201901246,b1,2,7,1,8
201901246,b2,2,7,0,9
201901246,b3,2,7,1,8
201901246,b4,2,7,1,8
201901246,b5,2,7,0,9
201901246,b6,2,7,7,2
201901246,b7,2,7,0,9
201901246,b8,2,7,2,7
201901246,b9,2,7,1,8
201901246,b1,2,5,1,6
201901246,b2,2,5,0,7
201901246,b3,2,5,1,6
201901246,b4,2,5,1,6
201901246,b5,2,5,0,7
201901246,b6,2,5,7,0
201901246,b7,2,5,0,7
201901246,b8,2,5,2,5
201901246,b9,2,5,1,6
201901246,b1,2,5,1,6
201901246,b2,2,5,0,7
201901246,b3,2,5,1,6
201901246,b4,2,5,1,6
201901246,b5,2,5,0,7
201901246,b6,2,5,7,0
201901246,b7,2,5,0,7
201901246,b8,2,5,2,5
201901246,b9,2,5,1,6
201901246,b1,2,6,1,7
201901246,b2,2,6,0,8
201901246,b3,2,6,1,7
201901246,b4,2,6,1,7
201901246,b5,2,6,0,8
201901246,b6,2,6,7,1
201901246,b7,2,6,0,8
201901246,b8,2,6,2,6
201901246,b9,2,6,1,7
201901246,b1,2,1,1,2
201901246,b2,2,1,0,3
201901246,b3,2,1,1,2
201901246,b4,2,1,1,2
201901246,b5,2,1,0,3
201901246,b6,2,1,7,-4
201901246,b7,2,1,0,3
201901246,b8,2,1,2,1
201901246,b9,2,1,1,2
201901246,b1,2,7,1,8
201901246,b2,2,7,0,9
201901246,b3,2,7,1,8
201901246,b4,2,7,1,8
201901246,b5,2,7,0,9
201901246,b6,2,7,7,2
201901246,b7,2,7,0,9
201901246,b8,2,7,2,7
201901246,b9,2,7,1,8
201901246,b1,2,6,1,7
201901246,b2,2,6,0,8
201901246,b3,2,6,1,7
201901246,b4,2,6,1,7
201901246,b5,2,6,0,8
201901246,b6,2,6,7,1
201901246,b7,2,6,0,8
201901246,b8,2,6,2,6
201901246,b9,2,6,1,7
201901246,b1,2,6,1,7
201901246,b2,2,6,0,8
201901246,b3,2,6,1,7
201901246,b4,2,6,1,7
201901246,b5,2,6,0,8
201901246,b6,2,6,7,1
201901246,b7,2,6,0,8
201901246,b8,2,6,2,6
201901246,b9,2,6,1,7
201901256,b1,1,5,0,6
201901256,b2,1,5,0,6
201901256,b3,1,5,0,6
201901256,b4,1,5,2,4
201901256,b5,1,5,4,2
201901256,b6,1,5,1,5
201901256,b7,1,5,2,4
201901256,b8,1,5,4,2
201901256,b9,1,5,0,6
201901256,b1,1,5,0,6
201901256,b2,1,5,0,6
201901256,b3,1,5,0,6
201901256,b4,1,5,2,4
201901256,b5,1,5,4,2
201901256,b6,1,5,1,5
201901256,b7,1,5,2,4
201901256,b8,1,5,4,2
201901256,b9,1,5,0,6
201901256,b1,1,7,0,8
201901256,b2,1,7,0,8
201901256,b3,1,7,0,8
201901256,b4,1,7,2,6
201901256,b5,1,7,4,4
201901256,b6,1,7,1,7
201901256,b7,1,7,2,6
201901256,b8,1,7,4,4
201901256,b9,1,7,0,8
201901256,b1,1,5,0,6
201901256,b2,1,5,0,6
201901256,b3,1,5,0,6
201901256,b4,1,5,2,4
201901256,b5,1,5,4,2
201901256,b6,1,5,1,5
201901256,b7,1,5,2,4
201901256,b8,1,5,4,2
201901256,b9,1,5,0,6
201901256,b1,1,1,0,2
201901256,b2,1,1,0,2
201901256,b3,1,1,0,2
201901256,b4,1,1,2,0
201901256,b5,1,1,4,-2
201901256,b6,1,1,1,1
201901256,b7,1,1,2,0
201901256,b8,1,1,4,-2
201901256,b9,1,1,0,2
201901256,b1,1,9,0,10
201901256,b2,1,9,0,10
201901256,b3,1,9,0,10
201901256,b4,1,9,2,8
201901256,b5,1,9,4,6
201901256,b6,1,9,1,9
201901256,b7,1,9,2,8
201901256,b8,1,9,4,6
201901256,b9,1,9,0,10
201901256,b1,1,5,0,6
201901256,b2,1,5,0,6
201901256,b3,1,5,0,6
201901256,b4,1,5,2,4
201901256,b5,1,5,4,2
201901256,b6,1,5,1,5
201901256,b7,1,5,2,4
201901256,b8,1,5,4,2
201901256,b9,1,5,0,6
201901256,b1,1,5,0,6
201901256,b2,1,5,0,6
201901256,b3,1,5,0,6
201901256,b4,1,5,2,4
201901256,b5,1,5,4,2
201901256,b6,1,5,1,5
201901256,b7,1,5,2,4
201901256,b8,1,5,4,2
201901256,b9,1,5,0,6
201901256,b1,1,5,0,6
201901256,b2,1,5,0,6
201901256,b3,1,5,0,6
201901256,b4,1,5,2,4
201901256,b5,1,5,4,2
201901256,b6,1,5,1,5
201901256,b7,1,5,2,4
201901256,b8,1,5,4,2
201901256,b9,1,5,0,6
201901273,b1,7,5,0,12
201901273,b2,7,5,0,12
201901273,b3,7,5,0,12
201901273,b4,7,5,3,9
201901273,b5,7,5,0,12
201901273,b6,7,5,0,12
201901273,b7,7,5,0,12
201901273,b8,7,5,0,12
201901273,b9,7,5,6,6
201901273,b1,7,5,0,12
201901273,b2,7,5,0,12
201901273,b3,7,5,0,12
201901273,b4,7,5,3,9
201901273,b5,7,5,0,12
201901273,b6,7,5,0,12
201901273,b7,7,5,0,12
201901273,b8,7,5,0,12
201901273,b9,7,5,6,6
201901273,b1,7,7,0,14
201901273,b2,7,7,0,14
201901273,b3,7,7,0,14
201901273,b4,7,7,3,11
201901273,b5,7,7,0,14
201901273,b6,7,7,0,14
201901273,b7,7,7,0,14
201901273,b8,7,7,0,14
201901273,b9,7,7,6,8
201901273,b1,7,1,0,8
201901273,b2,7,1,0,8
201901273,b3,7,1,0,8
201901273,b4,7,1,3,5
201901273,b5,7,1,0,8
201901273,b6,7,1,0,8
201901273,b7,7,1,0,8
201901273,b8,7,1,0,8
201901273,b9,7,1,6,2
201901273,b1,7,6,0,13
201901273,b2,7,6,0,13
201901273,b3,7,6,0,13
201901273,b4,7,6,3,10
201901273,b5,7,6,0,13
201901273,b6,7,6,0,13
201901273,b7,7,6,0,13
201901273,b8,7,6,0,13
201901273,b9,7,6,6,7
201901273,b1,7,7,0,14
201901273,b2,7,7,0,14
201901273,b3,7,7,0,14
201901273,b4,7,7,3,11
201901273,b5,7,7,0,14
201901273,b6,7,7,0,14
201901273,b7,7,7,0,14
201901273,b8,7,7,0,14
201901273,b9,7,7,6,8
201901273,b1,7,5,0,12
201901273,b2,7,5,0,12
201901273,b3,7,5,0,12
201901273,b4,7,5,3,9
201901273,b5,7,5,0,12
201901273,b6,7,5,0,12
201901273,b7,7,5,0,12
201901273,b8,7,5,0,12
201901273,b9,7,5,6,6
201901273,b1,7,7,0,14
201901273,b2,7,7,0,14
201901273,b3,7,7,0,14
201901273,b4,7,7,3,11
201901273,b5,7,7,0,14
201901273,b6,7,7,0,14
201901273,b7,7,7,0,14
201901273,b8,7,7,0,14
201901273,b9,7,7,6,8
201901273,b1,7,9,0,16
201901273,b2,7,9,0,16
201901273,b3,7,9,0,16
201901273,b4,7,9,3,13
201901273,b5,7,9,0,16
201901273,b6,7,9,0,16
201901273,b7,7,9,0,16
201901273,b8,7,9,0,16
201901273,b9,7,9,6,10
201901307,b1,5,6,0,11
201901307,b2,5,6,0,11
201901307,b3,5,6,1,10
201901307,b4,5,6,0,11
201901307,b5,5,6,0,11
201901307,b6,5,6,0,11
201901307,b7,5,6,2,9
201901307,b8,5,6,0,11
201901307,b9,5,6,2,9
201901307,b1,5,5,0,10
201901307,b2,5,5,0,10
201901307,b3,5,5,1,9
201901307,b4,5,5,0,10
201901307,b5,5,5,0,10
201901307,b6,5,5,0,10
201901307,b7,5,5,2,8
201901307,b8,5,5,0,10
201901307,b9,5,5,2,8
201901307,b1,5,4,0,9
201901307,b2,5,4,0,9
201901307,b3,5,4,1,8
201901307,b4,5,4,0,9
201901307,b5,5,4,0,9
201901307,b6,5,4,0,9
201901307,b7,5,4,2,7
201901307,b8,5,4,0,9
201901307,b9,5,4,2,7
201901307,b1,5,7,0,12
201901307,b2,5,7,0,12
201901307,b3,5,7,1,11
201901307,b4,5,7,0,12
201901307,b5,5,7,0,12
201901307,b6,5,7,0,12
201901307,b7,5,7,2,10
201901307,b8,5,7,0,12
201901307,b9,5,7,2,10
201901307,b1,5,5,0,10
201901307,b2,5,5,0,10
201901307,b3,5,5,1,9
201901307,b4,5,5,0,10
201901307,b5,5,5,0,10
201901307,b6,5,5,0,10
201901307,b7,5,5,2,8
201901307,b8,5,5,0,10
201901307,b9,5,5,2,8
201901307,b1,5,5,0,10
201901307,b2,5,5,0,10
201901307,b3,5,5,1,9
201901307,b4,5,5,0,10
201901307,b5,5,5,0,10
201901307,b6,5,5,0,10
201901307,b7,5,5,2,8
201901307,b8,5,5,0,10
201901307,b9,5,5,2,8
201901307,b1,5,1,0,6
201901307,b2,5,1,0,6
201901307,b3,5,1,1,5
201901307,b4,5,1,0,6
201901307,b5,5,1,0,6
201901307,b6,5,1,0,6
201901307,b7,5,1,2,4
201901307,b8,5,1,0,6
201901307,b9,5,1,2,4
201901307,b1,5,7,0,12
201901307,b2,5,7,0,12
201901307,b3,5,7,1,11
201901307,b4,5,7,0,12
201901307,b5,5,7,0,12
201901307,b6,5,7,0,12
201901307,b7,5,7,2,10
201901307,b8,5,7,0,12
201901307,b9,5,7,2,10
201901307,b1,5,6,0,11
201901307,b2,5,6,0,11
201901307,b3,5,6,1,10
201901307,b4,5,6,0,11
201901307,b5,5,6,0,11
201901307,b6,5,6,0,11
201901307,b7,5,6,2,9
201901307,b8,5,6,0,11
201901307,b9,5,6,2,9
201901331,b1,7,5,0,12
201901331,b2,7,5,0,12
201901331,b3,7,5,0,12
201901331,b4,7,5,1,11
201901331,b5,7,5,3,9
201901331,b6,7,5,0,12
201901331,b7,7,5,1,11
201901331,b8,7,5,6,6
201901331,b9,7,5,0,12
201901331,b1,7,5,0,12
201901331,b2,7,5,0,12
201901331,b3,7,5,0,12
201901331,b4,7,5,1,11
201901331,b5,7,5,3,9
201901331,b6,7,5,0,12
201901331,b7,7,5,1,11
201901331,b8,7,5,6,6
201901331,b9,7,5,0,12
201901331,b1,7,1,0,8
201901331,b2,7,1,0,8
201901331,b3,7,1,0,8
201901331,b4,7,1,1,7
201901331,b5,7,1,3,5
201901331,b6,7,1,0,8
201901331,b7,7,1,1,7
201901331,b8,7,1,6,2
201901331,b9,7,1,0,8
201901331,b1,7,7,0,14
201901331,b2,7,7,0,14
201901331,b3,7,7,0,14
201901331,b4,7,7,1,13
201901331,b5,7,7,3,11
201901331,b6,7,7,0,14
201901331,b7,7,7,1,13
201901331,b8,7,7,6,8
201901331,b9,7,7,0,14
201901331,b1,7,6,0,13
201901331,b2,7,6,0,13
201901331,b3,7,6,0,13
201901331,b4,7,6,1,12
201901331,b5,7,6,3,10
201901331,b6,7,6,0,13
201901331,b7,7,6,1,12
201901331,b8,7,6,6,7
201901331,b9,7,6,0,13
201901331,b1,7,7,0,14
201901331,b2,7,7,0,14
201901331,b3,7,7,0,14
201901331,b4,7,7,1,13
201901331,b5,7,7,3,11
201901331,b6,7,7,0,14
201901331,b7,7,7,1,13
201901331,b8,7,7,6,8
201901331,b9,7,7,0,14
201901331,b1,7,7,0,14
201901331,b2,7,7,0,14
201901331,b3,7,7,0,14
201901331,b4,7,7,1,13
201901331,b5,7,7,3,11
201901331,b6,7,7,0,14
201901331,b7,7,7,1,13
201901331,b8,7,7,6,8
201901331,b9,7,7,0,14
201901331,b1,7,1,0,8
201901331,b2,7,1,0,8
201901331,b3,7,1,0,8
201901331,b4,7,1,1,7
201901331,b5,7,1,3,5
201901331,b6,7,1,0,8
201901331,b7,7,1,1,7
201901331,b8,7,1,6,2
201901331,b9,7,1,0,8
201901331,b1,7,2,0,9
201901331,b2,7,2,0,9
201901331,b3,7,2,0,9
201901331,b4,7,2,1,8
201901331,b5,7,2,3,6
201901331,b6,7,2,0,9
201901331,b7,7,2,1,8
201901331,b8,7,2,6,3
201901331,b9,7,2,0,9
201901338,b1,7,5,4,8
201901338,b2,7,5,0,12
201901338,b3,7,5,0,12
201901338,b4,7,5,0,12
201901338,b5,7,5,0,12
201901338,b6,7,5,2,10
201901338,b7,7,5,0,12
201901338,b8,7,5,1,11
201901338,b9,7,5,1,11
201901338,b1,7,1,4,4
201901338,b2,7,1,0,8
201901338,b3,7,1,0,8
201901338,b4,7,1,0,8
201901338,b5,7,1,0,8
201901338,b6,7,1,2,6
201901338,b7,7,1,0,8
201901338,b8,7,1,1,7
201901338,b9,7,1,1,7
201901338,b1,7,5,4,8
201901338,b2,7,5,0,12
201901338,b3,7,5,0,12
201901338,b4,7,5,0,12
201901338,b5,7,5,0,12
201901338,b6,7,5,2,10
201901338,b7,7,5,0,12
201901338,b8,7,5,1,11
201901338,b9,7,5,1,11
201901338,b1,7,7,4,10
201901338,b2,7,7,0,14
201901338,b3,7,7,0,14
201901338,b4,7,7,0,14
201901338,b5,7,7,0,14
201901338,b6,7,7,2,12
201901338,b7,7,7,0,14
201901338,b8,7,7,1,13
201901338,b9,7,7,1,13
201901338,b1,7,5,4,8
201901338,b2,7,5,0,12
201901338,b3,7,5,0,12
201901338,b4,7,5,0,12
201901338,b5,7,5,0,12
201901338,b6,7,5,2,10
201901338,b7,7,5,0,12
201901338,b8,7,5,1,11
201901338,b9,7,5,1,11
201901338,b1,7,4,4,7
201901338,b2,7,4,0,11
201901338,b3,7,4,0,11
201901338,b4,7,4,0,11
201901338,b5,7,4,0,11
201901338,b6,7,4,2,9
201901338,b7,7,4,0,11
201901338,b8,7,4,1,10
201901338,b9,7,4,1,10
201901338,b1,7,1,4,4
201901338,b2,7,1,0,8
201901338,b3,7,1,0,8
201901338,b4,7,1,0,8
201901338,b5,7,1,0,8
201901338,b6,7,1,2,6
201901338,b7,7,1,0,8
201901338,b8,7,1,1,7
201901338,b9,7,1,1,7
201901338,b1,7,1,4,4
201901338,b2,7,1,0,8
201901338,b3,7,1,0,8
201901338,b4,7,1,0,8
201901338,b5,7,1,0,8
201901338,b6,7,1,2,6
201901338,b7,7,1,0,8
201901338,b8,7,1,1,7
201901338,b9,7,1,1,7
201901338,b1,7,5,4,8
201901338,b2,7,5,0,12
201901338,b3,7,5,0,12
201901338,b4,7,5,0,12
201901338,b5,7,5,0,12
201901338,b6,7,5,2,10
201901338,b7,7,5,0,12
201901338,b8,7,5,1,11
201901338,b9,7,5,1,11
201901376,b1,1,7,0,8
201901376,b2,1,7,1,7
201901376,b3,1,7,0,8
201901376,b4,1,7,0,8
201901376,b5,1,7,0,8
201901376,b6,1,7,0,8
201901376,b7,1,7,1,7
201901376,b8,1,7,0,8
201901376,b9,1,7,0,8
201901376,b1,1,5,0,6
201901376,b2,1,5,1,5
201901376,b3,1,5,0,6
201901376,b4,1,5,0,6
201901376,b5,1,5,0,6
201901376,b6,1,5,0,6
201901376,b7,1,5,1,5
201901376,b8,1,5,0,6
201901376,b9,1,5,0,6
201901376,b1,1,9,0,10
201901376,b2,1,9,1,9
201901376,b3,1,9,0,10
201901376,b4,1,9,0,10
201901376,b5,1,9,0,10
201901376,b6,1,9,0,10
201901376,b7,1,9,1,9
201901376,b8,1,9,0,10
201901376,b9,1,9,0,10
201901376,b1,1,5,0,6
201901376,b2,1,5,1,5
201901376,b3,1,5,0,6
201901376,b4,1,5,0,6
201901376,b5,1,5,0,6
201901376,b6,1,5,0,6
201901376,b7,1,5,1,5
201901376,b8,1,5,0,6
201901376,b9,1,5,0,6
201901376,b1,1,1,0,2
201901376,b2,1,1,1,1
201901376,b3,1,1,0,2
201901376,b4,1,1,0,2
201901376,b5,1,1,0,2
201901376,b6,1,1,0,2
201901376,b7,1,1,1,1
201901376,b8,1,1,0,2
201901376,b9,1,1,0,2
201901376,b1,1,5,0,6
201901376,b2,1,5,1,5
201901376,b3,1,5,0,6
201901376,b4,1,5,0,6
201901376,b5,1,5,0,6
201901376,b6,1,5,0,6
201901376,b7,1,5,1,5
201901376,b8,1,5,0,6
201901376,b9,1,5,0,6
201901376,b1,1,5,0,6
201901376,b2,1,5,1,5
201901376,b3,1,5,0,6
201901376,b4,1,5,0,6
201901376,b5,1,5,0,6
201901376,b6,1,5,0,6
201901376,b7,1,5,1,5
201901376,b8,1,5,0,6
201901376,b9,1,5,0,6
201901376,b1,1,5,0,6
201901376,b2,1,5,1,5
201901376,b3,1,5,0,6
201901376,b4,1,5,0,6
201901376,b5,1,5,0,6
201901376,b6,1,5,0,6
201901376,b7,1,5,1,5
201901376,b8,1,5,0,6
201901376,b9,1,5,0,6
201901376,b1,1,5,0,6
201901376,b2,1,5,1,5
201901376,b3,1,5,0,6
201901376,b4,1,5,0,6
201901376,b5,1,5,0,6
201901376,b6,1,5,0,6
201901376,b7,1,5,1,5
201901376,b8,1,5,0,6
201901376,b9,1,5,0,6
201901388,b1,5,5,0,10
201901388,b2,5,5,0,10
201901388,b3,5,5,0,10
201901388,b4,5,5,1,9
201901388,b5,5,5,0,10
201901388,b6,5,5,0,10
201901388,b7,5,5,2,8
201901388,b8,5,5,0,10
201901388,b9,5,5,0,10
201901388,b1,5,5,0,10
201901388,b2,5,5,0,10
201901388,b3,5,5,0,10
201901388,b4,5,5,1,9
201901388,b5,5,5,0,10
201901388,b6,5,5,0,10
201901388,b7,5,5,2,8
201901388,b8,5,5,0,10
201901388,b9,5,5,0,10
201901388,b1,5,5,0,10
201901388,b2,5,5,0,10
201901388,b3,5,5,0,10
201901388,b4,5,5,1,9
201901388,b5,5,5,0,10
201901388,b6,5,5,0,10
201901388,b7,5,5,2,8
201901388,b8,5,5,0,10
201901388,b9,5,5,0,10
201901388,b1,5,5,0,10
201901388,b2,5,5,0,10
201901388,b3,5,5,0,10
201901388,b4,5,5,1,9
201901388,b5,5,5,0,10
201901388,b6,5,5,0,10
201901388,b7,5,5,2,8
201901388,b8,5,5,0,10
201901388,b9,5,5,0,10
201901388,b1,5,9,0,14
